,0,1,2
1664,26,7,3
1665,26,9,4
1666,26,13,3
1667,26,15,4
1668,26,25,3
1669,26,100,5
1670,26,117,3
1671,26,125,4
1672,26,127,5
1673,26,150,3
1674,26,235,2
1675,26,237,3
1676,26,240,3
1677,26,255,3
1678,26,257,3
1679,26,258,3
1680,26,269,4
1681,26,286,3
1682,26,292,3
1683,26,294,3
1684,26,315,3
1685,26,321,3
1686,26,322,3
1687,26,333,3
1688,26,343,3
1689,26,410,2
1690,26,455,3
1691,26,476,3
1692,26,508,3
1693,26,597,2
1694,26,685,3
1695,26,742,3
1696,26,864,2
1697,26,871,2
1698,26,926,2
1699,26,930,2
1700,26,979,3
1701,26,1008,3
1702,26,1009,2
1703,26,1015,3
1704,26,1016,3
1705,27,100,5
1706,27,121,4
1707,27,246,4
1708,27,281,3
1709,27,295,3
1710,27,298,4
1711,27,325,2
1712,27,370,4
1713,27,475,2
1714,27,508,3
1715,27,515,4
1716,27,596,2
1717,27,742,3
1718,27,925,3
1719,27,978,2
1720,28,7,5
1721,28,12,4
1722,28,50,4
1723,28,70,4
1724,28,79,4
1725,28,89,4
1726,28,95,3
1727,28,98,5
1728,28,100,5
1729,28,143,4
1730,28,145,3
1731,28,153,3
1732,28,173,3
1733,28,174,5
1734,28,184,4
1735,28,201,3
1736,28,209,4
1737,28,217,3
1738,28,218,3
1739,28,222,5
1740,28,223,5
1741,28,228,5
1742,28,234,4
1743,28,258,5
1744,28,271,4
1745,28,282,4
1746,28,294,3
1747,28,380,4
1748,28,423,2
1749,28,436,5
1750,28,441,2
1751,28,450,1
1752,28,479,4
1753,28,480,5
1754,28,568,4
1755,28,646,4
1756,28,665,3
1757,28,678,2
1758,28,800,4
1759,28,895,4
1760,29,98,4
1761,29,189,4
1762,29,245,3
1763,29,259,4
1764,29,269,4
1765,29,270,4
1766,29,294,4
1767,29,302,4
1768,29,332,4
1769,29,343,3
1770,29,358,2
1771,29,539,2
1772,29,678,3
1773,29,689,2
1774,29,748,2
1775,29,874,4
1776,29,1018,4
1777,30,7,4
1778,30,28,4
1779,30,82,4
1780,30,181,4
1781,30,231,2
1782,30,255,4
1783,30,286,5
1784,30,289,2
1785,30,294,4
1786,30,301,4
1787,30,435,5
1788,30,531,5
1789,30,538,4
1790,30,539,3
1791,30,678,2
1792,30,688,3
1793,30,1007,5
1794,30,1013,3
1795,31,79,2
1796,31,124,4
1797,31,135,4
1798,31,302,4
1799,31,321,4
1800,31,484,5
1801,31,493,5
1802,31,498,4
1803,31,504,5
1804,31,514,5
1805,31,682,2
1806,31,705,5
1807,31,886,2
1808,32,100,3
1809,32,117,3
1810,32,118,3
1811,32,122,2
1812,32,151,3
1813,32,235,3
1814,32,245,2
1815,32,246,4
1816,32,249,4
1817,32,250,4
1818,32,257,4
1819,32,259,2
1820,32,276,4
1821,32,290,3
1822,32,294,3
1823,32,591,3
1824,32,866,3
1825,32,1012,4
1826,32,1016,1
1827,33,258,4
1828,33,292,4
1829,33,307,3
1830,33,313,5
1831,33,328,4
1832,33,333,4
1833,33,343,4
1834,33,751,4
1835,33,872,3
1836,33,895,3
1837,34,242,5
1838,34,245,4
1839,34,259,2
1840,34,286,5
1841,34,299,5
1842,34,310,4
1843,34,312,4
1844,34,329,5
1845,34,332,5
1846,34,690,4
1847,35,242,2
1848,35,243,2
1849,35,259,4
1850,35,322,3
1851,35,332,4
1852,35,680,4
1853,35,877,2
1854,35,1025,3
1855,36,268,2
1856,36,269,3
1857,36,307,4
1858,36,310,4
1859,36,319,2
1860,36,339,5
1861,36,682,1
1862,36,748,4
1863,36,882,5
1864,36,883,5
1865,36,885,5
1866,37,11,4
1867,37,22,5
1868,37,24,4
1869,37,55,3
1870,37,56,5
1871,37,79,4
1872,37,117,4
1873,37,161,5
1874,37,176,4
1875,37,183,4
1876,37,195,5
1877,37,222,3
1878,37,265,4
1879,37,288,4
1880,37,363,3
1881,37,403,5
1882,37,540,2
1883,37,597,5
1884,37,685,3
1885,37,948,4
1886,38,1,5
1887,38,22,5
1888,38,28,4
1889,38,67,4
1890,38,71,5
1891,38,79,3
1892,38,82,5
1893,38,88,5
1894,38,94,5
1895,38,95,5
1896,38,99,5
1897,38,118,5
1898,38,122,1
1899,38,133,2
1900,38,139,2
1901,38,140,5
1902,38,145,1
1903,38,153,5
1904,38,161,5
1905,38,211,1
1906,38,216,5
1907,38,218,3
1908,38,225,5
1909,38,226,1
1910,38,234,5
1911,38,252,5
1912,38,257,1
1913,38,318,3
1914,38,328,4
1915,38,383,2
1916,38,384,5
1917,38,389,5
1918,38,392,5
1919,38,393,5
1920,38,403,1
1921,38,404,5
1922,38,419,5
1923,38,423,5
1924,38,424,3
1925,38,432,1
1926,38,444,1
1927,38,450,1
1928,38,465,5
1929,38,508,2
1930,38,526,1
1931,38,550,2
1932,38,573,1
1933,38,616,3
1934,38,672,3
1935,38,679,5
1936,38,720,5
1937,38,758,1
1938,38,780,4
1939,38,838,2
1940,38,916,5
1941,38,1014,5
1942,38,1030,5
1943,38,1034,1
1944,39,258,4
1945,39,300,3
1946,39,306,3
1947,39,315,4
1948,39,333,4
1949,39,345,3
1950,39,347,4
1951,39,352,5
1952,39,900,3
1953,40,243,2
1954,40,258,3
1955,40,268,4
1956,40,271,2
1957,40,294,4
1958,40,303,4
1959,40,333,4
1960,40,340,2
1961,40,345,4
1962,40,347,2
1963,40,750,3
1964,40,754,4
1965,40,880,3
1966,41,1,4
1967,41,28,4
1968,41,31,3
1969,41,69,4
1970,41,98,4
1971,41,100,4
1972,41,153,4
1973,41,170,4
1974,41,174,4
1975,41,181,4
1976,41,209,4
1977,41,265,3
1978,41,286,4
1979,41,289,2
1980,41,313,3
1981,41,423,2
1982,41,435,3
1983,41,486,4
1984,41,518,3
1985,41,746,3
1986,41,751,4
1987,42,12,4
1988,42,25,3
1989,42,28,5
1990,42,44,3
1991,42,48,5
1992,42,63,4
1993,42,69,4
1994,42,70,3
1995,42,72,3
1996,42,77,5
1997,42,79,5
1998,42,82,4
1999,42,88,5
2000,42,95,5
2001,42,96,5
2002,42,98,4
2003,42,99,5
2004,42,102,5
2005,42,118,4
2006,42,121,4
2007,42,131,2
2008,42,142,4
2009,42,143,4
2010,42,172,5
2011,42,176,3
2012,42,183,4
2013,42,185,4
2014,42,194,5
2015,42,195,5
2016,42,196,5
2017,42,204,5
2018,42,210,5
2019,42,211,4
2020,42,215,5
2021,42,216,5
2022,42,222,4
2023,42,230,5
2024,42,234,4
2025,42,265,3
2026,42,274,5
2027,42,276,1
2028,42,280,4
2029,42,281,3
2030,42,357,5
2031,42,367,2
2032,42,380,4
2033,42,403,3
2034,42,404,5
2035,42,405,4
2036,42,409,3
2037,42,410,3
2038,42,413,1
2039,42,418,5
2040,42,423,5
2041,42,428,3
2042,42,432,3
2043,42,451,2
2044,42,456,3
2045,42,479,4
2046,42,496,5
2047,42,506,3
2048,42,521,2
2049,42,546,3
2050,42,566,5
2051,42,568,4
2052,42,588,5
2053,42,603,4
2054,42,606,3
2055,42,625,3
2056,42,684,4
2057,42,685,4
2058,42,692,4
2059,42,732,5
2060,42,736,5
2061,42,742,4
2062,42,746,3
2063,42,781,4
2064,42,785,4
2065,42,794,3
2066,42,834,1
2067,42,845,5
2068,42,866,4
2069,42,925,4
2070,42,939,4
2071,42,953,2
2072,42,977,2
2073,42,999,4
2074,42,1028,4
2075,42,1040,3
2076,42,1041,4
2077,42,1043,2
2078,42,1044,4
2079,42,1045,2
2080,42,1049,3
2081,42,1051,4
2082,43,1,5
2083,43,5,4
2084,43,7,4
2085,43,11,5
2086,43,14,2
2087,43,15,5
2088,43,17,3
2089,43,26,5
2090,43,40,3
2091,43,47,1
2092,43,49,4
2093,43,50,4
2094,43,51,1
2095,43,52,4
2096,43,54,3
2097,43,56,5
2098,43,63,3
2099,43,64,5
2100,43,66,4
2101,43,71,4
2102,43,77,3
2103,43,91,3
2104,43,95,4
2105,43,98,5
2106,43,114,5
2107,43,117,4
2108,43,118,4
2109,43,120,4
2110,43,137,4
2111,43,151,4
2112,43,153,5
2113,43,155,4
2114,43,161,4
2115,43,173,5
2116,43,175,2
2117,43,181,4
2118,43,191,5
2119,43,203,4
2120,43,204,4
2121,43,210,5
2122,43,215,5
2123,43,216,5
2124,43,225,2
2125,43,235,3
2126,43,237,4
2127,43,238,2
2128,43,241,4
2129,43,252,4
2130,43,271,3
2131,43,272,5
2132,43,275,4
2133,43,284,5
2134,43,285,4
2135,43,286,4
2136,43,289,4
2137,43,298,4
2138,43,300,5
2139,43,302,4
2140,43,315,4
2141,43,316,5
2142,43,318,5
2143,43,321,3
2144,43,323,3
2145,43,328,4
2146,43,336,4
2147,43,371,4
2148,43,382,5
2149,43,393,4
2150,43,402,4
2151,43,403,4
2152,43,405,4
2153,43,409,3
2154,43,423,4
2155,43,432,3
2156,43,471,3
2157,43,486,4
2158,43,498,5
2159,43,501,4
2160,43,516,5
2161,43,531,4
2162,43,553,4
2163,43,568,4
2164,43,596,3
2165,43,597,3
2166,43,628,3
2167,43,631,2
2168,43,648,5
2169,43,684,4
2170,43,692,5
2171,43,705,4
2172,43,724,4
2173,43,732,4
2174,43,751,2
2175,43,792,1
2176,43,815,4
2177,43,820,2
2178,43,847,5
2179,43,866,4
2180,43,879,4
2181,43,931,1
2182,43,944,2
2183,43,946,4
2184,43,950,3
2185,43,951,3
2186,43,956,1
2187,43,966,4
2188,43,993,3
2189,43,1053,3
2190,43,1057,2
2191,44,5,4
2192,44,9,5
2193,44,11,3
2194,44,15,4
2195,44,21,2
2196,44,55,4
2197,44,56,2
2198,44,82,4
2199,44,88,2
2200,44,91,2
2201,44,95,4
2202,44,96,4
2203,44,106,2
2204,44,118,3
2205,44,120,4
2206,44,123,4
2207,44,147,4
2208,44,148,4
2209,44,153,4
2210,44,155,3
2211,44,161,4
2212,44,164,4
2213,44,168,5
2214,44,174,5
2215,44,176,5
2216,44,185,4
2217,44,191,4
2218,44,193,3
2219,44,195,5
2220,44,202,4
2221,44,204,4
2222,44,208,4
2223,44,209,5
2224,44,214,5
2225,44,216,1
2226,44,227,4
2227,44,228,5
2228,44,229,3
2229,44,230,2
2230,44,237,3
2231,44,238,4
2232,44,240,4
2233,44,245,4
2234,44,250,5
2235,44,252,2
2236,44,257,4
2237,44,258,4
2238,44,274,4
2239,44,294,4
2240,44,317,4
2241,44,357,4
2242,44,378,3
2243,44,385,3
2244,44,412,1
2245,44,433,4
2246,44,434,4
2247,44,443,5
2248,44,449,5
2249,44,470,3
2250,44,474,4
2251,44,507,3
2252,44,530,5
2253,44,542,3
2254,44,588,4
2255,44,603,4
2256,44,644,3
2257,44,660,5
2258,44,665,1
2259,44,717,3
2260,44,755,3
2261,44,1058,4
2262,45,1,5
2263,45,15,4
2264,45,21,3
2265,45,25,4
2266,45,100,5
2267,45,108,4
2268,45,109,5
2269,45,118,4
2270,45,121,4
2271,45,127,5
2272,45,237,4
2273,45,276,5
2274,45,472,3
2275,45,473,3
2276,45,476,3
2277,45,763,2
2278,45,952,4
2279,45,1060,3
2280,45,1061,2
2281,46,7,4
2282,46,127,5
2283,46,151,4
2284,46,181,4
2285,46,288,2
2286,46,294,2
2287,46,307,3
2288,46,313,5
2289,46,327,4
2290,46,328,4
2291,46,333,5
2292,46,538,3
2293,46,690,5
2294,46,909,5
2295,46,1024,5
2296,46,1062,5
2297,47,268,4
2298,47,292,4
2299,47,302,5
2300,47,306,4
2301,47,321,4
2302,47,323,2
2303,47,324,3
2304,47,340,5
2305,47,995,3
2306,48,28,2
2307,48,50,4
2308,48,71,3
2309,48,132,5
2310,48,170,4
2311,48,172,5
2312,48,174,5
2313,48,181,5
2314,48,187,5
2315,48,195,5
2316,48,202,4
2317,48,210,3
2318,48,228,3
2319,48,259,4
2320,48,266,3
2321,48,286,3
2322,48,306,4
2323,48,308,5
2324,48,309,3
2325,48,423,4
2326,48,425,3
2327,48,427,4
2328,48,433,3
2329,48,511,5
2330,48,522,2
2331,48,603,4
2332,48,609,4
2333,48,654,5
2334,48,656,4
2335,48,661,5
2336,48,680,3
2337,48,690,4
2338,48,988,2
2339,49,1,2
2340,49,3,3
2341,49,7,4
2342,49,10,3
2343,49,11,3
2344,49,17,2
2345,49,38,1
2346,49,39,2
2347,49,40,1
2348,49,47,5
2349,49,49,2
2350,49,52,2
2351,49,53,4
2352,49,55,4
2353,49,56,5
2354,49,68,1
2355,49,70,2
2356,49,72,2
2357,49,95,2
2358,49,100,4
2359,49,101,3
2360,49,102,2
2361,49,108,2
2362,49,111,2
2363,49,116,4
2364,49,117,1
2365,49,122,2
2366,49,123,1
2367,49,129,2
2368,49,143,3
2369,49,148,1
2370,49,151,5
2371,49,168,5
2372,49,172,1
2373,49,173,3
2374,49,175,5
2375,49,179,5
2376,49,185,5
2377,49,202,3
2378,49,204,1
2379,49,213,3
2380,49,219,1
2381,49,231,3
2382,49,238,4
2383,49,258,2
2384,49,268,3
2385,49,290,2
2386,49,294,1
2387,49,299,2
2388,49,302,4
2389,49,312,3
2390,49,313,3
2391,49,325,3
2392,49,334,4
2393,49,343,2
2394,49,346,4
2395,49,347,3
2396,49,369,1
2397,49,385,1
2398,49,386,4
2399,49,401,2
2400,49,406,2
2401,49,413,1
2402,49,418,3
2403,49,423,2
2404,49,462,2
2405,49,473,3
2406,49,476,1
2407,49,508,3
2408,49,514,4
2409,49,518,4
2410,49,531,3
2411,49,542,2
2412,49,546,1
2413,49,547,5
2414,49,559,2
2415,49,569,3
2416,49,581,3
2417,49,583,4
2418,49,588,4
2419,49,590,1
2420,49,594,3
2421,49,625,3
2422,49,628,4
2423,49,657,5
2424,49,695,3
2425,49,713,3
2426,49,721,2
2427,49,732,3
2428,49,737,1
2429,49,738,3
2430,49,741,4
2431,49,758,1
2432,49,774,2
2433,49,821,1
2434,49,878,2
2435,49,926,1
2436,49,931,2
2437,49,959,2
2438,49,995,3
2439,49,998,2
2440,49,1003,2
2441,49,1009,3
2442,49,1068,3
2443,49,1070,3
2444,49,1076,2
2445,49,1078,1
2446,49,1082,3
2447,50,9,4
2448,50,123,4
2449,50,125,2
2450,50,246,3
2451,50,253,5
2452,50,286,2
2453,50,325,1
2454,50,475,5
2455,50,508,5
2456,50,823,3
2457,50,1084,5
2458,51,64,4
2459,51,132,4
2460,51,148,3
2461,51,182,3
2462,51,485,1
2463,51,496,4
2464,51,679,3
2465,52,15,5
2466,52,93,4
2467,52,95,4
2468,52,116,4
2469,52,235,2
2470,52,250,3
2471,52,257,3
2472,52,275,4
2473,52,280,3
2474,52,287,5
2475,52,405,4
2476,52,427,5
2477,52,475,4
2478,52,498,5
2479,52,531,5
2480,52,657,5
2481,52,742,4
2482,52,748,4
2483,52,845,5
2484,52,1009,5
2485,52,1086,4
2486,53,24,3
2487,53,100,5
2488,53,174,5
2489,53,181,4
2490,53,199,5
2491,53,228,3
2492,53,250,2
2493,53,258,4
2494,53,281,4
2495,53,748,2
2496,53,845,3
2497,53,924,3
2498,54,50,5
2499,54,106,3
2500,54,118,4
2501,54,121,4
2502,54,127,4
2503,54,147,5
2504,54,237,4
2505,54,257,4
2506,54,258,4
2507,54,260,4
2508,54,268,5
2509,54,273,4
2510,54,276,5
2511,54,298,4
2512,54,302,4
2513,54,313,4
2514,54,325,3
2515,54,327,5
2516,54,333,5
2517,54,406,2
2518,54,411,5
2519,54,475,5
2520,54,595,3
2521,54,597,2
2522,54,676,5
2523,54,685,3
2524,54,741,5
2525,54,742,5
2526,54,748,5
2527,54,820,3
2528,54,827,3
2529,54,871,5
2530,54,1012,2
2531,54,1016,4
2532,54,1088,3
2533,55,56,4
2534,55,89,5
2535,55,144,5
2536,55,254,2
2537,55,257,3
2538,55,273,5
2539,55,405,1
2540,55,678,3
2541,55,685,1
2542,55,1016,1
2543,55,1089,1
2544,56,1,4
2545,56,7,5
2546,56,25,4
2547,56,29,3
2548,56,31,4
2549,56,38,2
2550,56,44,4
2551,56,51,3
2552,56,56,5
2553,56,63,3
2554,56,64,5
2555,56,68,3
2556,56,69,4
2557,56,70,4
2558,56,71,4
2559,56,73,4
2560,56,77,3
2561,56,79,4
2562,56,82,4
2563,56,90,2
2564,56,91,4
2565,56,94,4
2566,56,95,4
2567,56,96,5
2568,56,98,4
2569,56,118,4
2570,56,121,5
2571,56,122,2
2572,56,143,3
2573,56,164,4
2574,56,168,2
2575,56,169,4
2576,56,172,5
2577,56,174,5
2578,56,179,3
2579,56,181,5
2580,56,184,4
2581,56,186,3
2582,56,189,4
2583,56,194,5
2584,56,195,5
2585,56,196,2
2586,56,201,4
2587,56,202,4
2588,56,215,5
2589,56,216,4
2590,56,219,5
2591,56,222,5
2592,56,228,3
2593,56,230,5
2594,56,231,3
2595,56,235,1
2596,56,239,4
2597,56,258,4
2598,56,294,4
2599,56,368,3
2600,56,372,3
2601,56,383,2
2602,56,391,3
2603,56,392,4
2604,56,402,5
2605,56,426,4
2606,56,432,5
2607,56,433,4
2608,56,435,3
2609,56,447,4
2610,56,449,5
2611,56,450,3
2612,56,451,3
2613,56,546,3
2614,56,554,4
2615,56,568,4
2616,56,585,3
2617,56,588,4
2618,56,597,3
2619,56,623,3
2620,56,692,4
2621,56,715,1
2622,56,728,3
2623,56,735,2
2624,56,738,3
2625,56,746,4
2626,56,747,4
2627,56,755,3
2628,56,761,3
2629,56,769,4
2630,56,797,4
2631,56,815,4
2632,56,849,2
2633,56,869,3
2634,56,993,3
2635,56,1036,2
2636,56,1047,4
2637,56,1090,3
2638,56,1092,3
2639,57,7,4
2640,57,28,4
2641,57,56,3
2642,57,79,5
2643,57,100,5
2644,57,151,3
2645,57,173,5
2646,57,199,5
2647,57,204,4
2648,57,222,5
2649,57,225,3
2650,57,237,4
2651,57,243,3
2652,57,248,5
2653,57,250,3
2654,57,252,2
2655,57,264,2
2656,57,271,3
2657,57,281,4
2658,57,282,5
2659,57,294,4
2660,57,298,3
2661,57,304,5
2662,57,321,4
2663,57,409,4
2664,57,410,3
2665,57,411,4
2666,57,419,3
2667,57,456,3
2668,57,476,3
2669,57,588,4
2670,57,597,3
2671,57,682,3
2672,57,744,5
2673,57,756,3
2674,57,760,2
2675,57,825,1
2676,57,831,1
2677,57,844,2
2678,57,864,3
2679,57,866,3
2680,57,926,3
2681,57,932,3
2682,57,975,3
2683,57,1011,3
2684,57,1028,3
2685,57,1047,4
2686,57,1059,3
2687,57,1071,3
2688,57,1093,3
2689,57,1094,2
2690,57,1095,2
2691,58,8,4
2692,58,9,4
2693,58,13,3
2694,58,20,1
2695,58,32,5
2696,58,42,4
2697,58,45,5
2698,58,50,4
2699,58,61,5
2700,58,64,5
2701,58,69,1
2702,58,89,3
2703,58,100,5
2704,58,109,4
2705,58,120,2
2706,58,123,4
2707,58,144,4
2708,58,150,4
2709,58,156,5
2710,58,173,5
2711,58,182,4
2712,58,193,3
2713,58,194,3
2714,58,195,4
2715,58,198,3
2716,58,204,4
2717,58,214,2
2718,58,216,3
2719,58,222,4
2720,58,228,5
2721,58,237,4
2722,58,240,4
2723,58,246,5
2724,58,248,4
2725,58,257,5
2726,58,268,5
2727,58,272,5
2728,58,275,5
2729,58,283,1
2730,58,284,4
2731,58,311,4
2732,58,318,3
2733,58,340,4
2734,58,347,3
2735,58,381,4
2736,58,408,5
2737,58,425,5
2738,58,475,5
2739,58,480,3
2740,58,483,5
2741,58,490,4
2742,58,546,2
2743,58,558,5
2744,58,568,4
2745,58,654,5
2746,58,663,2
2747,58,684,4
2748,58,709,5
2749,58,813,5
2750,58,850,5
2751,58,923,5
2752,58,950,1
2753,58,955,4
2754,58,960,4
2755,58,1019,4
2756,58,1069,2
2757,58,1097,5
2758,58,1098,4
2759,58,1099,2
2760,58,1100,2
2761,58,1102,1
2762,58,1103,5
2763,58,1104,2
2764,58,1106,4
2765,59,7,4
2766,59,10,4
2767,59,12,5
2768,59,13,5
2769,59,14,5
2770,59,18,4
2771,59,23,5
2772,59,25,4
2773,59,33,3
2774,59,39,4
2775,59,45,5
2776,59,47,5
2777,59,48,5
2778,59,50,5
2779,59,54,4
2780,59,65,4
2781,59,70,3
2782,59,71,3
2783,59,77,4
2784,59,82,5
2785,59,92,5
2786,59,95,2
2787,59,98,5
2788,59,100,5
2789,59,101,5
2790,59,102,2
2791,59,109,4
2792,59,118,5
2793,59,121,4
2794,59,125,3
2795,59,126,5
2796,59,127,5
2797,59,131,4
2798,59,132,5
2799,59,134,5
2800,59,136,3
2801,59,140,1
2802,59,141,4
2803,59,142,1
2804,59,148,3
2805,59,169,4
2806,59,170,4
2807,59,172,5
2808,59,173,5
2809,59,175,4
2810,59,177,4
2811,59,183,5
2812,59,186,5
2813,59,188,4
2814,59,195,5
2815,59,196,5
2816,59,200,5
2817,59,202,4
2818,59,203,4
2819,59,204,5
2820,59,208,5
2821,59,209,5
2822,59,215,5
2823,59,218,5
2824,59,227,3
2825,59,229,3
2826,59,230,4
2827,59,235,1
2828,59,238,5
2829,59,241,4
2830,59,258,3
2831,59,274,1
2832,59,286,3
2833,59,287,5
2834,59,318,5
2835,59,323,4
2836,59,367,4
2837,59,381,5
2838,59,382,4
2839,59,385,4
2840,59,387,3
2841,59,405,3
2842,59,418,2
2843,59,419,2
2844,59,421,5
2845,59,427,5
2846,59,428,5
2847,59,429,4
2848,59,431,4
2849,59,433,5
2850,59,447,5
2851,59,448,4
2852,59,468,3
2853,59,470,3
2854,59,473,3
2855,59,476,2
2856,59,485,2
2857,59,488,3
2858,59,490,4
2859,59,496,4
2860,59,501,1
2861,59,506,5
2862,59,511,5
2863,59,513,4
2864,59,516,4
2865,59,521,5
2866,59,527,5
2867,59,528,4
2868,59,547,3
2869,59,549,4
2870,59,550,5
2871,59,559,5
2872,59,562,4
2873,59,564,2
2874,59,566,4
2875,59,568,5
2876,59,569,4
2877,59,570,4
2878,59,582,4
2879,59,583,5
2880,59,588,2
2881,59,597,2
2882,59,604,3
2883,59,609,2
2884,59,611,3
2885,59,625,3
2886,59,640,5
2887,59,659,3
2888,59,660,4
2889,59,663,4
2890,59,664,4
2891,59,692,3
2892,59,699,4
2893,59,702,5
2894,59,707,3
2895,59,708,4
2896,59,709,5
2897,59,710,3
2898,59,715,5
2899,59,717,2
2900,59,724,5
2901,59,729,4
2902,59,732,3
2903,59,735,5
2904,59,739,4
2905,59,742,3
2906,59,760,2
2907,59,764,4
2908,59,823,5
2909,59,825,4
2910,59,846,4
2911,59,855,4
2912,59,866,3
2913,59,871,2
2914,59,926,1
2915,59,928,4
2916,59,931,2
2917,59,951,3
2918,59,972,4
2919,59,974,3
2920,59,1009,4
2921,59,1028,1
2922,59,1047,2
2923,59,1065,5
2924,59,1107,4
2925,59,1108,3
2926,59,1109,3
2927,59,1110,4
2928,59,1113,4
2929,59,1116,3
2930,59,1117,4
2931,59,1118,2
2932,60,13,4
2933,60,21,3
2934,60,28,5
2935,60,47,4
2936,60,56,4
2937,60,60,5
2938,60,61,4
2939,60,64,4
2940,60,71,3
2941,60,77,4
2942,60,79,4
2943,60,82,3
2944,60,88,4
2945,60,98,4
2946,60,132,4
2947,60,138,2
2948,60,143,3
2949,60,151,5
2950,60,152,4
2951,60,161,4
2952,60,162,4
2953,60,163,4
2954,60,172,4
2955,60,176,4
2956,60,178,5
2957,60,179,4
2958,60,180,4
2959,60,183,5
2960,60,186,4
2961,60,194,4
2962,60,197,4
2963,60,199,5
2964,60,200,4
2965,60,207,3
2966,60,208,5
2967,60,216,4
2968,60,218,4
2969,60,222,4
2970,60,234,4
2971,60,272,4
2972,60,403,3
2973,60,416,4
2974,60,417,4
2975,60,420,4
2976,60,427,5
2977,60,430,5
2978,60,443,4
2979,60,474,5
2980,60,478,3
2981,60,480,4
2982,60,485,4
2983,60,489,5
2984,60,490,4
2985,60,492,5
2986,60,493,5
2987,60,495,3
2988,60,498,5
2989,60,499,3
2990,60,502,4
2991,60,505,4
2992,60,507,4
2993,60,508,4
2994,60,511,4
2995,60,514,4
2996,60,523,4
2997,60,525,5
2998,60,529,4
2999,60,558,4
3000,60,604,4
3001,60,605,3
3002,60,606,4
3003,60,613,4
3004,60,616,3
3005,60,633,4
3006,60,638,5
3007,60,659,4
3008,60,660,4
3009,60,671,4
3010,60,673,4
3011,60,699,4
3012,60,729,4
3013,60,751,2
3014,60,810,4
3015,60,842,4
3016,60,1020,4
3017,60,1021,5
3018,60,1123,4
3019,60,1124,4
3020,60,1126,4
3021,61,243,2
3022,61,323,3
3023,61,328,5
3024,61,331,2
3025,61,342,2
3026,61,347,5
3027,61,678,3
3028,61,690,2
3029,61,1127,4
3030,62,3,3
3031,62,4,4
3032,62,8,5
3033,62,12,4
3034,62,14,4
3035,62,20,4
3036,62,21,3
3037,62,24,4
3038,62,28,3
3039,62,33,1
3040,62,47,4
3041,62,55,5
3042,62,59,4
3043,62,65,4
3044,62,68,1
3045,62,78,2
3046,62,86,2
3047,62,89,5
3048,62,96,4
3049,62,100,4
3050,62,111,3
3051,62,114,4
3052,62,118,2
3053,62,121,4
3054,62,125,4
3055,62,132,5
3056,62,135,4
3057,62,138,1
3058,62,147,3
3059,62,153,4
3060,62,155,1
3061,62,157,3
3062,62,162,4
3063,62,164,5
3064,62,168,5
3065,62,173,5
3066,62,176,5
3067,62,179,4
3068,62,180,4
3069,62,181,4
3070,62,182,5
3071,62,183,4
3072,62,209,4
3073,62,213,4
3074,62,216,4
3075,62,225,3
3076,62,227,1
3077,62,228,3
3078,62,229,3
3079,62,232,3
3080,62,235,4
3081,62,249,2
3082,62,257,2
3083,62,258,5
3084,62,270,2
3085,62,281,3
3086,62,286,3
3087,62,288,2
3088,62,294,1
3089,62,298,4
3090,62,302,3
3091,62,306,4
3092,62,318,5
3093,62,328,3
3094,62,365,2
3095,62,382,3
3096,62,401,3
3097,62,421,5
3098,62,423,3
3099,62,433,5
3100,62,443,3
3101,62,448,2
3102,62,462,2
3103,62,464,4
3104,62,473,4
3105,62,475,4
3106,62,498,4
3107,62,508,4
3108,62,514,3
3109,62,527,4
3110,62,541,3
3111,62,559,3
3112,62,660,4
3113,62,664,4
3114,62,665,2
3115,62,685,2
3116,62,697,4
3117,62,702,2
3118,62,712,4
3119,62,716,4
3120,62,742,2
3121,62,763,1
3122,62,774,1
3123,62,815,3
3124,62,827,2
3125,62,845,3
3126,62,856,4
3127,62,921,2
3128,62,955,4
3129,62,1012,3
3130,62,1016,4
3131,62,1060,1
3132,62,1073,4
3133,62,1074,4
3134,62,1107,1
3135,62,1118,3
3136,62,1128,2
3137,62,1131,3
3138,62,1136,3
3139,63,6,3
3140,63,13,4
3141,63,20,3
3142,63,50,4
3143,63,100,5
3144,63,106,2
3145,63,109,4
3146,63,111,3
3147,63,116,5
3148,63,126,3
3149,63,150,4
3150,63,222,3
3151,63,225,2
3152,63,237,3
3153,63,242,3
3154,63,246,3
3155,63,250,5
3156,63,251,4
3157,63,255,4
3158,63,268,3
3159,63,277,4
3160,63,288,3
3161,63,289,2
3162,63,300,4
3163,63,301,5
3164,63,306,3
3165,63,323,1
3166,63,328,2
3167,63,408,4
3168,63,412,3
3169,63,508,4
3170,63,678,2
3171,63,762,3
3172,63,841,1
3173,63,924,3
3174,63,948,3
3175,63,952,3
3176,63,979,3
3177,63,1007,5
3178,63,1008,3
3179,63,1009,4
3180,63,1011,1
3181,63,1028,3
3182,63,1067,3
3183,63,1137,5
3184,64,1,4
3185,64,2,3
3186,64,4,3
3187,64,7,4
3188,64,8,4
3189,64,9,4
3190,64,12,5
3191,64,17,3
3192,64,38,3
3193,64,52,3
3194,64,56,5
3195,64,58,3
3196,64,62,2
3197,64,64,4
3198,64,69,4
3199,64,70,5
3200,64,71,3
3201,64,72,4
3202,64,77,3
3203,64,83,3
3204,64,93,2
3205,64,95,4
3206,64,96,4
